timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
51.7,0.4413588,0.16740863,0.11609939,-0.36604667,1.6885103,1.9357485,2.456372,2.2695754
51.8,0.42774528,0.17758611,0.115924686,-0.50101197,1.7476668,0.38263163,2.4561195,2.312825
51.9,0.41273543,0.124210395,0.11889198,-0.27031693,1.7864218,1.6872652,2.455913,2.3699853
52.0,0.39353696,0.22165477,0.11784456,-0.47486794,1.8181472,1.5370852,2.4554732,-2.8603468
52.1,0.3762581,0.25504082,0.115924686,-0.60542995,1.8369639,1.6492275,2.4549155,2.1600263
52.2,0.3537435,0.36773732,0.11627356,-0.54286736,1.8590673,0.06859131,2.4542677,2.4696987
52.3,0.33471918,0.025582299,0.117146805,-0.17501633,1.8779196,2.1447213,2.4540844,2.1612482
52.4,0.3134264,0.00021875884,0.11767012,-0.03321336,1.8972555,1.8142179,2.4540048,-2.958183
52.5,0.2921334,0.08679747,0.11452812,-0.77470237,1.9170889,1.2990595,2.453936,1.9760054
52.6,0.27101478,0.037372135,0.11592442,-0.2720083,1.9309536,1.1252929,2.4541302,2.3909016
52.7,0.25007087,0.0069474573,0.1150517,-0.22346449,1.9484934,1.7752156,2.4543328,-2.9271486
52.8,0.22930142,0.089471534,0.11068837,-0.5590017,1.9704635,1.109008,2.454616,2.1459494
52.9,0.20853196,0.0029945362,0.10999063,-0.12336089,1.9870111,2.1663766,2.4549828,2.527886
53.0,0.1879372,0.12895367,0.103881866,-0.49237874,2.007719,1.2833226,2.4553127,2.352872
53.1,0.16786575,-0.014011908,0.10196253,-0.38363194,2.02525,1.755739,2.4555428,2.0897844
53.2,0.14796901,0.077379726,0.093933366,-0.61318684,2.0477252,0.82477796,2.455408,1.9735339
53.3,0.12842141,0.090832114,0.08974475,-0.50288147,2.065612,0.48607814,2.454993,2.0228448
53.4,0.10939739,0.0060222163,0.080668956,-0.2165804,2.08436,2.3260083,2.4541926,2.337281
53.5,0.09107111,-0.014224053,0.06967383,-0.03693527,2.1082265,1.6247311,2.4515789,1.9894463
53.6,0.073443644,0.42374745,0.054314584,-0.23869152,2.130604,1.8893628,2.4472792,2.505377
53.7,0.056688104,0.0010868963,0.044366345,-0.3883573,2.149272,2.212321,2.4424133,2.1974068
53.8,0.038537063,0.07075521,0.03005425,-0.3084859,2.1728666,0.28231063,2.4369664,0.38592216
53.9,0.024225233,0.16196023,0.017837266,-0.31819847,2.1923242,1.9141229,2.428912,2.1277292
54.0,0.009913406,0.1254674,0.0024785486,-0.023898246,2.2142243,1.9230707,2.4238827,2.6403701
54.1,-0.007190746,0.124506794,-0.010262547,-0.21189901,2.2348735,1.7662448,2.4065666,2.3256361
54.2,-0.022549462,0.09634407,-0.027366964,-0.3460341,2.2553728,1.9241441,2.392179,2.185978
54.3,-0.039305005,0.2317156,-0.039932825,-0.4821295,2.2703204,1.6597737,2.3759775,2.2593474
54.4,-0.053092726,0.07498164,-0.052674185,-0.07380166,2.2734025,1.9853142,2.3608456,2.3690693
54.5,-0.07019714,0.14618836,-0.06820734,-0.117519386,2.2861671,1.3997242,2.339175,-3.1701288
54.6,-0.08381069,0.58245516,-0.08059929,-0.20264493,2.2923884,1.2222567,2.3264573,-2.6248322
54.7,-0.0972498,-0.02226743,-0.0938637,-0.37268847,2.3013687,1.8015516,2.3007858,1.7155961
54.8,-0.10807075,0.0329111,-0.107477516,-0.1374419,2.3076427,2.5963545,2.2754343,2.6255322
54.9,-0.11522667,0.2673514,-0.12248709,-0.39017358,2.3088207,1.069397,2.2516396,2.043974
55.0,-0.11801899,0.007858827,-0.13906793,-0.33746064,2.3068566,1.2743542,2.2240732,2.14944
55.1,-0.11644826,0.48294517,-0.15233234,-0.45293218,2.3037186,1.1504177,2.1947608,-2.969288
55.2,-0.112608515,0.04428211,-0.16612059,-0.37015063,2.2978494,1.8610083,2.174211,-1.9090953
55.3,-0.10719804,0.094794676,-0.17903586,-0.6176109,2.2908309,1.8083975,2.1333578,2.0801885
55.4,-0.10248584,0.23667748,-0.19020595,-0.73582,2.2869437,1.3184209,2.0945933,2.3891191
55.5,-0.10004213,0.009104468,-0.19806014,-0.113630235,2.2873325,2.3890455,2.0638173,2.310182
55.6,-0.09847139,0.090649515,-0.20731036,-0.44320264,2.2916095,1.333492,2.0343091,2.297016
55.7,-0.09602821,0.22481318,-0.21551317,-0.45159367,2.2982407,0.24056068,2.0009367,2.4236593
55.8,-0.09044302,0.26036075,-0.22458896,-0.50386554,2.3056798,0.44463417,1.9682462,2.6470168
55.9,-0.07997094,0.471046,-0.23401389,-0.39184743,2.3064644,1.6358281,1.9437929,2.4533556
56.0,-0.06408838,0.33467433,-0.24343854,-0.1820933,2.3009775,1.3058832,1.9170667,2.5583363
56.1,-0.041399315,0.20197439,-0.25495753,-0.36635748,2.294337,1.4383798,1.8855875,2.0102332
56.2,-0.0195827,0.0020629382,-0.261939,-0.3284824,2.2916102,1.6623057,1.8767444,2.0041869
56.3,0.00973897,0.028648147,-0.27328378,-0.08847088,2.2900531,2.0060816,1.8431301,1.9300977
56.4,0.034871485,0.089924216,-0.2807883,-0.36160904,2.2877207,1.9695481,1.8340619,-3.086078
56.5,0.06541475,0.050940506,-0.28968966,-0.29999915,2.2819028,1.701171,1.8228098,2.1507463
56.6,0.089675084,0.27554765,-0.29789272,-0.5626413,2.2838397,1.6874475,1.8175445,2.5309603
56.7,0.118822046,0.055996634,-0.31429887,-0.6838878,2.2877202,0.9970557,1.8138185,1.6815556
56.8,0.1436057,0.040027186,-0.33751178,-0.2717888,2.2958977,1.656669,1.8129416,-2.5698328
56.9,0.17187993,0.23929267,-0.37084737,-0.4714859,2.2811277,1.5702518,1.8142498,2.2990847
57.0,0.19998002,0.006911579,-0.40610337,-0.09498372,2.222082,2.1054497,1.8164477,2.7405717
57.1,0.22755599,0.3573039,-0.44292957,-0.5146759,2.1284618,0.30774003,1.818978,2.1567264
57.2,0.25809926,0.24186248,-0.48202503,-0.50116426,2.0402052,0.8346299,1.8214406,2.386769
57.3,0.2816613,0.13312638,-0.51169556,0.12192087,1.9315994,2.0172467,1.8255721,2.6030595
57.4,0.30679408,0.060310736,-0.5443334,-0.17295444,1.7927932,2.216694,1.8282667,2.5539627
57.5,0.32581812,0.028298764,-0.57470196,-0.035552114,1.6447009,2.0702145,1.8292342,2.2158656
57.6,0.346064,-0.023941968,-0.613623,-0.16096804,1.5183437,1.6808097,1.8299171,2.51013
57.7,0.3581068,0.043313287,-0.64329356,-0.6062892,1.4136807,1.3895087,1.8301963,2.1360881
57.8,0.36386615,-0.07116057,-0.66685534,-0.17784475,1.3040605,2.074004,1.8304152,2.113617
57.9,0.36055,0.28281385,-0.6745348,-0.25906888,1.186291,1.1737354,1.8304628,-3.133413
58.0,0.35548866,0.04732455,-0.6752331,-0.5297643,1.0886116,1.4396785,1.8303459,2.170584
58.1,0.34885657,0.07098056,-0.67505866,-0.35976365,0.9784097,0.5501886,1.8294291,1.746045
58.2,0.34571484,0.118256874,-0.6757567,-0.25400266,0.8806393,1.4338211,1.8284081,-2.4178634
58.3,0.34693643,0.08880978,-0.6752328,-0.22640677,0.7923901,1.9090248,1.8270638,2.570655
58.4,0.35182333,0.08953629,-0.67401123,-0.17790759,0.6939973,1.8875368,1.8262093,2.5373309
58.5,0.35705966,0.097889125,-0.67418593,0.051506482,0.6085572,1.5483705,1.8242584,-2.9535024
58.6,0.35828125,-0.016604254,-0.6743604,-0.3494795,0.523371,1.5423923,1.8236276,2.0713797
58.7,0.35618666,0.08095452,-0.6750584,-0.088064566,0.43666255,1.8383275,1.8234618,-2.7600234
58.8,0.3521725,0.26528206,-0.6752328,-0.4595227,0.35771853,2.2670176,1.8234491,2.3437288
58.9,0.34763473,0.123491,-0.6757567,-0.42059305,0.26495638,1.626372,1.8233813,2.6678977
59.0,0.34362027,0.20942324,-0.6750584,-0.46763968,0.1833677,1.6989876,1.8232659,2.2664235
59.1,0.33943164,0.05271029,-0.6745348,-0.11042003,0.10585355,2.154135,1.8232839,2.4724338
59.2,0.33279932,0.11330755,-0.67470926,-0.31098887,0.03555088,2.0572267,1.8235801,2.3365443
59.3,0.32180366,0.10365983,-0.6769783,-0.017399734,-0.03173492,0.7874679,1.824183,2.0444217
59.4,0.3012089,0.016333604,-0.6752328,-0.27871057,-0.06025514,0.39414096,1.8258134,1.8531574
59.5,0.2765997,0.21550953,-0.675582,-0.4489302,-0.07667652,0.29405558,1.8292238,2.5338607
59.6,0.2556558,0.17301841,-0.675582,-0.35940975,-0.08886963,1.5122072,1.8319108,2.522749
59.7,0.2345372,-0.003661005,-0.67767626,-0.20188163,-0.09765248,1.8925761,1.8346373,-0.5930296
59.8,0.20853196,0.40980434,-0.67750186,-0.26195166,-0.101242475,1.4776069,1.8399664,2.6899898
59.9,0.1849699,0.02701544,-0.6750584,-0.07241867,-0.10582707,1.3802413,1.8492769,2.2537537
60.0,0.16210614,-0.072735064,-0.6750584,0.16555102,-0.10522926,1.7138375,1.8603016,2.3442867
60.1,0.14133668,0.3513846,-0.6750584,-0.3426877,-0.10901467,1.7127619,1.8736411,2.4219003
60.2,0.12266179,0.025242452,-0.6750584,-0.2351661,-0.10742127,2.0556781,1.890408,2.1702688
60.3,0.111316994,0.20641184,-0.6752328,-0.21777096,-0.10801891,1.9833643,1.904242,-2.711158
60.4,0.10276505,0.21972828,-0.6752331,-0.42943728,-0.108218014,1.4674803,1.9241625,-3.087014
60.5,0.10032133,0.21022254,-0.6752328,-0.3071103,-0.10841711,1.4995574,1.9443458,-3.1023638
60.6,0.10067074,0.0630443,-0.6745351,-0.70026284,-0.10821786,0.3936534,1.9725139,2.2323177
60.7,0.1038122,-0.008808201,-0.67470926,-0.36488703,-0.1078198,2.177916,2.0008569,1.9620143
60.8,0.10677923,-0.045232616,-0.6743601,0.027270632,-0.10742127,2.2071335,2.0292108,1.9782535
60.9,0.10957182,0.14186071,-0.6743604,-0.567727,-0.10682343,0.6260205,2.0543122,2.4878972
61.0,0.11079342,0.022467887,-0.6743604,-0.18012634,-0.10602623,1.5139612,2.090292,2.1897616
61.1,0.111316994,0.13741808,-0.67470926,0.0076285964,-0.10602639,2.2850313,2.1306372,2.5506682
61.2,0.11271355,0.16299807,-0.6747095,-0.48807308,-0.106424995,1.8924463,2.168889,2.1337724
61.3,0.117251046,0.07563405,-0.6752328,-0.3140232,-0.10662414,1.5773431,2.2040932,-2.970305
61.4,0.12702511,0.059904974,-0.67418593,-0.60419595,-0.10762023,1.7817739,2.2471495,2.098303
61.5,0.1437804,-0.03658316,-0.67558223,0.03559097,-0.10762039,0.39564717,2.2876337,2.0462608
61.6,0.16769132,0.0112073375,-0.67209136,-0.23008527,-0.107819654,2.1741621,2.3152285,2.4407184
61.7,0.2024232,-0.012625123,-0.6738368,-0.30038726,-0.10722169,1.8926288,2.3725388,1.9882848
61.8,0.23541018,0.00012496875,-0.6691246,-0.4234034,-0.105428435,1.1355892,2.4100056,1.9080037
61.9,0.27485427,0.19425479,-0.6731385,-0.49832815,-0.10463124,1.1406858,2.4435036,2.4097428
62.0,0.3151716,0.04372395,-0.6745348,-0.42392853,-0.100046046,0.4151534,2.4904401,2.3431578
62.1,0.35967752,0.099397205,-0.6782001,-0.23336905,-0.10363474,1.628569,2.525518,-2.8946419
62.2,0.39632955,0.011007448,-0.6829126,-0.090836346,-0.098051384,0.9275811,2.5585895,2.4437602
62.3,0.44048637,0.031425055,-0.6893702,-0.29964912,-0.101441905,1.8048398,2.591765,2.3429549
62.4,0.47574183,-0.033098757,-0.6965259,-0.05225196,-0.09825106,2.1303978,2.619754,2.1500087
62.5,0.5192003,0.11020655,-0.71328086,-0.58491206,-0.101641335,1.7058387,2.640409,2.263966
62.6,0.5549799,0.1223131,-0.73387617,-0.41473797,-0.09765248,0.6496182,2.6611993,2.152758
62.7,0.5870939,-0.041329823,-0.7469661,-0.34045938,-0.08807067,1.1114441,2.678392,2.3861296
62.8,0.6207786,0.061056424,-0.7565652,-0.40980998,-0.059653558,1.7241812,2.6917605,2.051591
62.9,0.648704,0.1886851,-0.75621635,-0.3949683,-0.017234411,0.84998715,2.7033737,-3.1008303
63.0,0.6743604,0.04441959,-0.7595325,-0.531802,0.021157555,0.43657973,2.7093909,1.9527197
63.1,0.69286084,0.09724814,-0.7591834,-0.24839312,0.06706198,1.950678,2.7141445,2.7055204
63.2,0.69565344,0.4880185,-0.76040524,-0.55602556,0.105239816,0.7167298,2.7140071,2.4915965
63.3,0.6876248,0.052693292,-0.7523766,-0.40827706,0.14770737,1.8119279,2.7132146,2.1703014
63.4,0.6797709,0.26606238,-0.7385884,-0.5878896,0.16995093,0.35405758,2.7109344,2.298308
63.5,0.6713931,0.16416277,-0.72148395,-0.22998667,0.1860534,2.1001604,2.707732,2.395884
63.6,0.6645866,0.09170609,-0.70211107,-0.2529585,0.19825423,1.4844785,2.7064266,-3.213275
63.7,0.65603435,0.44247833,-0.67610556,-0.45489267,0.21005878,0.7126555,2.7081091,2.3498933
63.8,0.6469586,0.045731734,-0.6527182,-0.5738819,0.22831708,1.1999913,2.7077873,1.9916501
63.9,0.63840663,0.050211035,-0.6324726,-0.05890553,0.24578334,1.8793132,2.7056334,-3.0225155
64.0,0.630378,0.04937064,-0.6127503,-0.3929645,0.26537377,1.4894445,2.7047942,1.9204339
64.1,0.6233965,0.26768214,-0.5923297,-0.5040108,0.2843845,1.3164622,2.7053316,2.7777674
64.2,0.6157173,0.1575256,-0.5701642,-0.21689281,0.30323064,2.049392,2.7048154,2.985858
64.3,0.60838693,0.21013042,-0.54869676,-0.6210976,0.323383,1.1548722,2.7040377,2.08514
64.4,0.6022782,0.10319212,-0.52845085,-0.25703308,0.34211203,1.7495337,2.7039397,2.4951053
64.5,0.59564584,0.1054701,-0.50523794,-0.14795607,0.36363217,1.4811391,2.7044954,-3.0727828
64.6,0.5898865,0.06815042,-0.48656306,-0.48622653,0.3820357,0.5204994,2.704148,2.0135698
64.7,0.58307946,0.51682323,-0.46387345,-0.44517276,0.4060053,0.99070716,2.704012,2.4966292
64.8,0.57889086,0.114665516,-0.44589683,-0.50871384,0.42579043,2.099439,2.7043564,2.4809036
64.9,0.5745275,0.37887323,-0.42390552,-0.57798344,0.45097017,0.28913248,2.7046576,2.6840048
65.0,0.5706878,0.1394385,-0.40610337,-0.4943842,0.47194886,1.984534,2.7046785,2.001496
65.1,0.5649282,0.040686194,-0.38498476,-0.40106288,0.49599954,1.0257518,2.704972,2.166409
65.2,0.55864495,0.39578643,-0.36526245,-0.526955,0.51775855,1.441949,2.705434,1.6996273
65.3,0.55323446,0.15277012,-0.3458893,-0.63826585,0.5398024,1.8171947,2.706292,2.0620866
65.4,0.5483476,0.051055197,-0.32808712,-0.21482153,0.5597468,0.93435836,2.7064285,2.3018906
65.5,0.54380953,0.23749197,-0.30714294,-0.4986893,0.5845427,0.94248205,2.706055,-3.0029802
65.6,0.5397954,0.084326275,-0.2879445,-0.60853195,0.6085576,0.21713637,2.7052636,1.9817836
65.7,0.5361301,0.15575936,-0.2708398,-0.1908377,0.6359557,0.98726934,2.704739,1.8505325
65.8,0.53246504,0.11853728,-0.2519905,-0.21788365,0.6590626,1.9877092,2.7043762,2.425099
65.9,0.52984715,0.19831252,-0.23349057,-0.501523,0.6904509,0.86377853,2.7040446,3.1242616
66.0,0.5282764,0.06017487,-0.21306999,-0.24720193,0.73181397,2.1083124,2.7036772,2.2765183
66.1,0.52845085,0.31526303,-0.19666359,-0.6774161,0.76965344,0.85090256,2.7037902,2.4042547
66.2,0.52984715,0.20999889,-0.17676738,-0.5490991,0.81771415,2.2988822,2.7039275,2.1975012
66.3,0.53124315,0.16881594,-0.1584411,-0.26115867,0.8618647,1.2779322,2.7040226,2.3891082
66.4,0.53229034,0.3269786,-0.14220913,-0.0819048,0.9073193,0.5971194,2.7037985,-3.425622
66.5,0.53263974,0.022580935,-0.12091663,-0.36729974,0.94459087,1.901268,2.6942647,1.8574582
66.6,0.53263974,0.08798614,-0.10276505,-0.42339694,0.987548,2.1915455,2.6941836,-2.3922067
66.7,0.53246504,0.16729188,-0.08269334,-0.42416868,1.0214496,1.8422762,2.6940823,2.271689
66.8,0.53263974,0.16960752,-0.06384455,-0.33131835,1.0646749,1.4388438,2.694016,2.833596
66.9,0.5333378,0.05078126,-0.043423697,-0.5442598,1.1180031,1.5830961,2.688403,2.3914852
67.0,0.53421044,0.055048846,-0.027017824,-0.5927211,1.163721,1.2560513,2.688464,1.4138229
67.1,0.53525764,0.49240762,-0.010960828,-0.60693187,1.2208972,0.4965061,2.684773,2.308772
67.2,0.53525764,0.029063523,-0.0024086183,-0.32975873,1.2613546,1.4594046,2.6848102,2.4236553
67.3,0.53229034,0.42745796,0.0021294083,-0.23061623,1.3083862,1.9465958,2.6820629,2.6868258
67.4,0.5251347,0.16488507,0.0047472958,-0.074489534,1.348341,1.7413182,2.6822007,2.776049
67.5,0.5129174,-0.045705847,0.0059688874,-0.14805774,1.4002944,1.3561425,2.6825736,2.2748163
67.6,0.500351,0.12485575,0.006492465,-0.43770742,1.4459426,1.0346221,2.6826334,-3.028038
67.7,0.48621392,0.44634867,0.0059688874,-0.61670685,1.4990572,0.63169736,2.6827502,2.4005804
67.8,0.4727748,0.33762762,0.0049217325,-0.6273396,1.5553844,1.4237369,2.6827796,-3.0588193
67.9,0.46020842,0.07208837,0.006492465,-0.24186493,1.605006,1.5355849,2.6803675,2.1622524
68.0,0.44764203,-0.059420265,0.0073654493,-0.035286035,1.6667979,1.5053786,2.6803756,2.3085704
68.1,0.43472648,0.0776646,0.0082381675,-0.52538353,1.7230628,0.9169728,2.6802578,2.3025403
68.2,0.42181122,0.06889681,0.0082381675,-0.6072769,1.7897567,1.8036479,2.6802886,2.0906427
68.3,0.4071505,0.037362006,0.008237635,-0.32015073,1.8550041,1.6412374,2.6783252,2.317885
68.4,0.39475855,0.14010887,0.008412604,-0.6714904,1.9180532,0.38704008,2.678446,2.3031037
68.5,0.37939984,0.128649,0.008412338,-0.44093314,1.986015,1.9756547,2.676884,2.3620465
68.6,0.36578628,0.3259016,0.0071904794,-0.21203847,2.0432785,0.5270769,2.6768863,2.3882089
68.7,0.34920546,0.3611906,0.008761745,-0.55323267,2.0801785,0.9349277,2.675388,2.0436184
68.8,0.33070502,-0.072237216,0.006492731,-0.060598385,2.1068146,1.998685,2.6753016,2.0895917
68.9,0.30853924,0.41704288,0.00806373,-0.48641217,2.1238275,0.37564278,2.6746404,-3.069738
69.0,0.2893408,0.23707473,0.0077145896,-0.5865991,2.131675,1.8129501,2.6737633,2.3697586
69.1,0.26734948,0.18816878,0.0071904794,-0.48823488,2.1435091,2.063301,2.6711917,2.3399217
69.2,0.24291497,0.17970401,0.006666902,-0.5763597,2.1514382,0.53553075,2.6668992,-3.8165228
69.3,0.22336736,0.13552074,0.0059691537,-0.3518247,2.1597617,0.45708397,2.6615777,2.2284312
69.4,0.19945617,0.15979089,0.005270873,-0.16318366,2.168853,2.199576,2.6556664,2.4470532
69.5,0.180083,0.34887052,0.0043984214,-0.5884132,2.1721356,0.7784541,2.6494486,2.5535233
69.6,0.15896468,0.11888367,0.0026527194,-0.54947853,2.1853254,0.8150661,2.6426568,2.4945674
69.7,0.13627534,0.09122742,-0.00048874546,-0.25814307,2.195649,2.0816185,2.6319509,2.5415728
69.8,0.11829847,0.14136593,-0.004328491,-0.5616415,2.2030566,1.1763198,2.6104083,-1.7261852
69.9,0.097005434,0.11673897,-0.010436984,-0.25131896,2.2131045,1.4839709,2.5954554,2.4829493
70.0,0.08059929,0.2707288,-0.018640053,-0.3743547,2.2243328,1.5214188,2.5808706,-2.6276999
70.1,0.06366958,0.20962009,-0.033824332,-0.70541215,2.2378962,0.8659193,2.5600126,-2.843129
70.2,0.047961455,0.019203575,-0.04499443,-0.5121384,2.247374,1.0026888,2.5434563,2.4811573
70.3,0.033649895,0.21647517,-0.063146,-0.6337179,2.2603426,1.2020314,2.5179179,2.0637162
70.4,0.020734362,0.040710706,-0.07606127,-0.32334018,2.2718608,1.7177674,2.4981875,2.1970763
70.5,0.007469956,0.15412222,-0.0938637,-0.5295516,2.2857792,1.2856276,2.4715323,2.4270008
70.6,-0.0028274227,0.3673792,-0.10922268,-0.23168343,2.2927778,0.49201104,2.4536538,2.3877277
70.7,-0.015219377,0.28304043,-0.12772313,-0.09571118,2.3123617,1.7943162,2.4259453,-3.1085038
70.8,-0.02499318,0.034753714,-0.14308211,-0.36040846,2.3246098,1.2240328,2.3889847,2.3227236
70.9,-0.03563943,0.18878102,-0.1598374,-0.44789255,2.3369405,1.9556638,2.3653522,2.5874708
71.0,-0.045587935,0.24945821,-0.17694154,-0.36151016,2.3481514,0.2952951,2.3347492,2.6749067
71.1,-0.05483816,0.3040741,-0.19596557,0.0031715676,2.3606446,1.6505615,2.301265,2.69446
71.2,-0.06042334,0.17656484,-0.21114984,-0.56638896,2.3667207,1.4595776,2.2604077,2.7619545
71.3,-0.06356481,0.17586589,-0.2299997,-0.6224768,2.3777106,0.60136837,2.2351296,1.5563681
71.4,-0.063215934,0.19667336,-0.24500927,-0.46320823,2.3740394,0.669098,2.1883717,2.5212433
71.5,-0.059550624,0.1722285,-0.2610663,-0.13009478,2.3752615,1.949197,2.1586657,2.4718294
71.6,-0.05344213,0.49746108,-0.27817044,-0.5876301,2.370376,0.2878344,2.1136527,2.3920686
71.7,-0.048904106,0.26078507,-0.2905624,-0.31020343,2.3630724,0.30340722,2.0791612,2.3379402
71.8,-0.045413498,0.17737181,-0.30435038,-0.44731086,2.3594313,1.8438467,2.0390756,2.3299346
71.9,-0.044191908,0.28955168,-0.31482244,-0.5420341,2.3614538,0.35888362,2.0058026,2.035319
72.0,-0.044017203,0.008692298,-0.32808712,-0.42585945,2.3671267,2.0676963,1.9683188,2.0359411
72.1,-0.043493625,-0.017758932,-0.34065324,-0.13528183,2.3711896,0.5690936,1.9413531,2.2900345
72.2,-0.040352162,0.15219405,-0.3563611,-0.5943409,2.380161,1.1667727,1.9168345,1.8594371
72.3,-0.03197439,0.2509248,-0.37451267,-0.6776224,2.3875341,0.60540223,1.888845,2.4430723
72.4,-0.014172222,0.30184436,-0.39894718,-0.6618926,2.3965878,0.6505255,1.8672167,2.1371996
72.5,0.007469956,0.37658504,-0.42303282,-0.6402071,2.3970008,1.1984508,1.8519617,2.0232615
72.6,0.041154947,0.14679974,-0.45340163,-0.5684118,2.3867133,1.6407813,1.8329998,1.8599552
72.7,0.07274537,0.033759035,-0.4776617,-0.1795178,2.3732247,2.1884902,1.8219324,2.024864
72.8,0.110095404,0.11201644,-0.50401634,-0.33758014,2.3630724,1.3478813,1.8164458,-3.0284553
72.9,0.14814372,0.3180794,-0.5294983,-0.5354013,2.3691573,1.0101149,1.811351,2.6518433
73.0,0.18531905,0.10780429,-0.55463076,-0.54244643,2.3687513,1.7745231,1.809458,1.9696565
73.1,0.2198765,0.22001053,-0.5794144,-0.40509427,2.3638833,1.4719814,1.8098519,-2.9702086
73.2,0.25391063,0.425326,-0.60699064,-0.028069278,2.3549917,0.6146734,1.8114537,2.6664565
73.3,0.27782154,0.22595528,-0.6268874,-0.20955384,2.3325558,1.8586621,1.8133249,2.3103225
73.4,0.30033645,0.05520424,-0.64643526,-0.391903,2.2584298,1.7189037,1.8162148,2.3232365
73.5,0.31499714,0.039995834,-0.6607468,-0.34951073,2.1188505,2.005739,1.8182334,1.4932336
73.6,0.32511982,0.27416733,-0.6750584,-0.53153807,1.9351622,0.6585017,1.819057,2.5020275
73.7,0.33297402,0.06206018,-0.695479,-0.13678193,1.7485608,1.7584372,1.8188006,2.4733777
73.8,0.33995524,0.2358237,-0.71869165,-0.59461355,1.5940547,0.06651125,1.81786,2.42564
73.9,0.34222424,0.37909108,-0.73527247,-0.5937067,1.4699663,0.18773387,1.817081,2.534834
74.0,0.3418751,0.07916303,-0.7481877,-0.43618605,1.3708367,1.8527437,1.8152986,2.3535025
74.1,0.34012994,0.46382293,-0.7558675,-0.27690572,1.2500706,0.7336048,1.8132638,2.785794
74.2,0.34012994,0.11391638,-0.759707,0.029773664,1.1490724,0.37688443,1.8113981,2.057601
74.3,0.3425731,-0.03409896,-0.760405,-0.14067607,1.0742328,2.3998177,1.8099117,2.1730983
74.4,0.34763473,0.23599277,-0.75988144,-0.6109067,1.0007017,1.166511,1.8092556,2.2927885
74.5,0.35269633,0.09118187,-0.7598817,-0.5051425,0.9413384,1.270706,1.8082666,2.2609577
74.6,0.3577574,0.1184732,-0.7597067,-0.59642947,0.8682676,0.8662154,1.8076297,2.0987198
74.7,0.359852,0.19858989,-0.75988144,-0.4387533,0.81091905,2.2082648,1.8075956,1.8152878
74.8,0.35880482,0.123517826,-0.76005614,-0.5098309,0.74074745,0.6301202,1.8083432,-2.7793431
74.9,0.3558378,0.0853086,-0.76023054,-0.5528256,0.6745152,0.47056296,1.8088437,2.3359787
75.0,0.35129976,0.0770273,-0.7602303,-0.42088392,0.61775,2.1032703,1.809006,2.4005046
75.1,0.34431857,0.077061616,-0.76005614,-0.13652737,0.54781675,2.087416,1.8091434,2.2990832
75.2,0.33524305,0.12281451,-0.76023084,-0.5807732,0.47752473,0.9895006,1.8096117,1.9071213
75.3,0.32407266,0.035350043,-0.760405,-0.047532063,0.40090802,1.029992,1.8100779,2.3591719
75.4,0.30679408,0.063792385,-0.760405,-0.28561732,0.32317245,1.930013,1.810257,1.9564061
75.5,0.2919587,-0.08548675,-0.7621504,-0.3781729,0.24245346,1.7843482,1.8108665,1.5119183
75.6,0.27642527,0.1502602,-0.76023054,-0.3074051,0.17510867,0.96354955,1.8113832,2.2961519
75.7,0.26071712,-0.013858294,-0.7602303,0.0060928534,0.10564886,1.7801948,1.8160673,-2.9997187
75.8,0.24780187,-0.021731356,-0.76023054,-0.18156818,0.06339643,1.4800938,1.8200928,2.0796597
75.9,0.232094,0.21615897,-0.76023084,-0.5728102,0.021967953,1.9545915,1.8271087,2.7704654
76.0,0.21970205,0.115790054,-0.76023054,-0.6557274,-0.008763741,1.8454211,1.8369132,2.1470287
76.1,0.20556493,-0.0036675504,-0.76005584,-0.16001067,-0.027911244,2.0828764,1.8493656,-2.9725409
76.2,0.19474371,0.016380258,-0.76005584,-0.23302265,-0.043999385,1.896239,1.8631846,-2.9569433
76.3,0.18601707,0.12315244,-0.75988144,-0.53283465,-0.054238282,0.47500387,1.8775259,2.1807864
76.4,0.17554525,0.32893273,-0.7598817,-0.740235,-0.061056565,0.6228786,1.8988903,2.0372803
76.5,0.16664417,0.30570054,-0.75988144,-0.52755976,-0.0648648,1.6432722,1.9186131,-2.7476296
76.6,0.15739395,0.27179766,-0.76005614,-0.4678876,-0.06546567,0.36906627,1.9477495,2.4244728
76.7,0.15233234,0.15520371,-0.76023054,-0.6488411,-0.06606664,1.5445641,1.9791044,1.9368378
76.8,0.1505869,0.1304191,-0.760405,-0.47022915,-0.06566589,0.45447692,2.0027294,1.9290143
76.9,0.15285592,0.11670511,-0.760405,-0.46861956,-0.06446383,1.3773766,2.0405915,2.1510463
77.0,0.15809196,0.103612125,-0.76023054,-0.26440236,-0.06446383,2.2986898,2.0755954,2.5636454
77.1,0.16158256,0.041354444,-0.76023054,-0.54563737,-0.06386273,0.92745787,2.1149893,1.7258499
77.2,0.16385157,0.045695588,-0.7609286,-0.17551532,-0.06386288,1.7617717,2.1511128,2.0709996
77.3,0.16716774,0.61272246,-0.7609286,-0.5274917,-0.06446414,0.35162216,2.1980531,2.5486677
77.4,0.17380008,0.065245,-0.7614524,-0.04261826,-0.06466424,2.1740267,2.2408457,2.8132024
77.5,0.18968238,0.26134774,-0.7621504,-0.047812216,-0.06426342,1.7414684,2.2747738,-3.1148248
